Gold,Silver,Bronze,Total,NOC
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.5135451702988774,6.718650030232583,9.61561641480427,19.592462780419407,BRA
3.5470088202333754,6.725132749099559,9.606061063431763,19.642170504419273,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.596928257081387,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.596928257081387,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.596928257081387,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.5033491053875183,6.698390784775235,9.595198032327849,19.592462780419407,BRA
3.5033491053875183,6.698390784775235,9.595198032327849,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.5033491053875183,6.700031562736199,9.595198032327849,19.592462780419407,BRA
3.5470088202333754,6.704873503642211,9.606061063431763,19.642170504419273,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.606708739050354,19.592462780419407,BRA
3.5135451702988774,6.717009252271619,9.61561641480427,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.606708739050354,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.565983340004921,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.696498604040831,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.565983340004921,19.592462780419407,BRA
3.3196575355163156,6.696498604040831,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.698139382001795,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.677880136544447,9.586290356573933,19.592462780419407,BRA
3.3196575355163156,6.679520914505411,9.586290356573933,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.565983340004921,19.592462780419407,BRA
3.329853600427675,6.698139382001795,9.609952373743267,19.592462780419407,BRA
1.0542833734221506,0.26704715624689607,0.19163304174136234,1.1554824217624942,BRN
1.0542833734221506,0.26704715624689607,0.19163304174136234,1.1554824217624942,BRN
1.0542833734221506,0.2619182532848366,0.19163304174136234,1.1554824217624942,BRN
1.0542833734221506,0.2619182532848366,0.19163304174136234,1.1554824217624942,BRN
1.0542833734221506,0.2619182532848366,0.19163304174136234,1.1554824217624942,BRN
1.0542833734221506,0.2619182532848366,0.19163304174136234,1.1554824217624942,BRN
1.3293640416560568,0.4630283503642531,0.22617187000998226,1.7217866993618474,BRN
1.0542833734221506,0.26704715624689607,0.19201424899151645,1.1554824217624942,BRN
1.0542833734221506,0.26704715624689607,0.19201424899151645,1.1554824217624942,BRN
1.0542833734221506,0.2619182532848366,0.19201424899151645,1.1554824217624942,BRN
1.0542833734221506,0.3667434726137584,0.2091750471973626,1.2022975078281704,BRN
1.0542833734221506,0.3667434726137584,0.2091750471973626,1.2022975078281704,BRN
1.0542833734221506,0.3667434726137584,0.2531440809357082,1.273818707444791,BRN
0.9144872923435311,0.10997065188344589,0.17166368033397597,0.7740388435551426,BRU
0.9144872923435311,0.10997065188344589,0.17204488758413009,0.7740388435551426,BRU
0.9144872923435311,0.10484174892138638,0.17204488758413009,0.7740388435551426,BRU
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2335980811929756,1.299130303499833,2.556379654708522,5.4456666198085335,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.5189118399336627,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.3515066599727583,1.2965002606056097,2.521881686942401,5.4672998059138065,BUL
2.2335980811929756,1.3042592064618923,2.521881686942401,5.4456666198085335,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.259278547176824,2.4844138721675417,5.354095242588123,BUL
2.2335980811929756,1.3018937034022329,2.521881686942401,5.417469014506298,BUL
2.337035366226468,1.4702526959867688,2.669079088069067,5.931272082351343,BUL
2.2221930389694933,1.259278547176824,2.4844138721675417,5.354095242588123,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.2616440502364834,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.4844138721675417,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.501574670373388,5.3822928478903584,BUL
2.2221930389694933,1.256515147274424,2.501574670373388,5.3822928478903584,BUL
2.2221930389694933,1.261563764851351,2.501574670373388,5.429107933956035,BUL
2.2221930389694933,1.261563764851351,2.501574670373388,5.429107933956035,BUL
2.2221930389694933,1.261563764851351,2.501574670373388,5.429107933956035,BUL
2.2221930389694933,1.261563764851351,2.5455437041117337,5.500629133572656,BUL
2.2221930389694933,1.261563764851351,2.5455437041117337,5.500629133572656,BUL
2.2221930389694933,1.261563764851351,2.5455437041117337,5.500629133572656,BUL
2.2221930389694933,1.261563764851351,2.5455437041117337,5.500629133572656,BUL
2.337035366226468,1.4674892960843688,2.730208920013259,6.0778059733358765,BUL
2.2221930389694933,1.256515147274424,2.5455437041117337,5.500629133572656,BUL
0.3736466612746759,0.3501141190352306,0.43958814106122673,1.1680122786029432,BUR
0.23496738362776967,0.10484174892138638,0.17166368033397597,0.550956514070221,BUR
0.23496738362776967,0.10484174892138638,0.17204488758413009,0.550956514070221,BUR
0.23496738362776967,0.10997065188344589,0.17204488758413009,0.550956514070221,BUR
0.23496738362776967,0.10997065188344589,0.17204488758413009,0.550956514070221,BUR
0.23496738362776967,0.10484174892138638,0.17204488758413009,0.550956514070221,BUR
0.23496738362776967,0.10997065188344589,0.1892056857899763,0.550956514070221,BUR
0.23496738362776967,0.10997065188344589,0.1892056857899763,0.550956514070221,BUR
0.23496738362776967,0.10997065188344589,0.05907223949666482,0.41498306556821024,CAF
0.23496738362776967,0.10484174892138638,0.059453446746818905,0.41498306556821024,CAF
0.23496738362776967,0.10997065188344589,0.059453446746818905,0.41498306556821024,CAF
0.23496738362776967,0.10484174892138638,0.059453446746818905,0.41498306556821024,CAF
0.23496738362776967,0.10997065188344589,0.05907223949666482,0.41498306556821024,CAM
0.23496738362776967,0.10997065188344589,0.059453446746818905,0.41498306556821024,CAM
0.23496738362776967,0.10484174892138638,0.059453446746818905,0.41498306556821024,CAM
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.696659966185814,6.964470036268179,11.048878181163007,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.740319681031673,6.970952755135155,11.093555457222468,27.474778871241174,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.696659966185814,6.964470036268179,11.048878181163007,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.750515745943034,6.965011609139667,11.098042769463646,27.474778871241174,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.42953662390329,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.044457817650269,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.044457817650269,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.696659966185814,6.960169668233656,11.048878181163007,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.03997050540909,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.03997050540909,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.696659966185814,6.966110814229143,11.04786231198867,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.740319681031673,6.972593533096119,11.092539588048131,27.474778871241174,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.706856031097175,6.960169668233656,11.052349624229848,27.425071147241308,CAN
8.706856031097175,6.960169668233656,11.052349624229848,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.42953662390329,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.42953662390329,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.42953662390329,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.42953662390329,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.958528890272691,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.696659966185814,6.960169668233656,11.04786231198867,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.740319681031673,6.966652387100631,11.092539588048131,27.474778871241174,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.696659966185814,6.960169668233656,11.04786231198867,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.706856031097175,6.960169668233656,11.052349624229848,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.043441948475932,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.07484521731044,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.07484521731044,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.960169668233656,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.07484521731044,27.425071147241308,CAN
8.674465528089335,6.958528890272691,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.07484521731044,27.425071147241308,CAN
8.674465528089335,6.964470036268179,11.038954636234754,27.425071147241308,CAN
8.674465528089335,6.966110814229143,11.038954636234754,27.425071147241308,CAN
8.684661593000696,6.9584486048875585,11.07484521731044,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.07484521731044,27.425071147241308,CAN
8.684661593000696,6.9584486048875585,11.118814251048786,27.425071147241308,CAN
8.684661593000696,6.9584486048875585,11.118814251048786,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.118814251048786,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.118814251048786,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.118814251048786,27.425071147241308,CAN
8.684661593000696,6.960169668233656,11.118814251048786,27.425071147241308,CAN
0.05673175033858514,0.10997065188344589,0.05907223949666482,0.26830187859274424,CAY
0.05673175033858514,0.10484174892138638,0.059453446746818905,0.26830187859274424,CAY
0.05673175033858514,0.10997065188344589,0.059453446746818905,0.26830187859274424,CAY
0.05673175033858514,0.10997065188344589,0.059453446746818905,0.26830187859274424,CAY
0.05673175033858514,0.10484174892138638,0.059453446746818905,0.26830187859274424,CAY
0.05673175033858514,0.10484174892138638,0.05907223949666482,0.26830187859274424,CGO
0.05673175033858514,0.10997065188344589,0.059453446746818905,0.26830187859274424,CGO
0.05673175033858514,0.10484174892138638,0.059453446746818905,0.26830187859274424,CGO
0.05673175033858514,0.10997065188344589,0.059453446746818905,0.26830187859274424,CGO
0.05673175033858514,0.10997065188344589,0.05907223949666482,0.21513504430389885,CHA
0.05673175033858514,0.10997065188344589,0.05907223949666482,0.21513504430389885,CHA
0.05673175033858514,0.10484174892138638,0.059453446746818905,0.21513504430389885,CHA
0.4136943496476795,0.24859104836712517,0.5052527370014821,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.5052527370014821,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.5052527370014821,1.0513690746824649,CHI
0.42509939187116164,0.3488069209174866,0.4865229541316427,1.11474284660064,CHI
0.42509939187116164,0.3488069209174866,0.4865229541316427,1.11474284660064,CHI
0.4136943496476795,0.2434621454050657,0.5052527370014821,1.0513690746824649,CHI
0.42509939187116164,0.34367801795542713,0.4865229541316427,1.11474284660064,CHI
0.42509939187116164,0.3488069209174866,0.4865229541316427,1.11474284660064,CHI
0.42509939187116164,0.34367801795542713,0.4865229541316427,1.11474284660064,CHI
0.42509939187116164,0.34367801795542713,0.4865229541316427,1.11474284660064,CHI
