Gold,Silver,Bronze,Total,NOC
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.472177417320877,6.7509925148319825,10.875285272131993,27.0332256914823,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.553144543712648,6.744509795965007,10.932404466051167,26.88713162430077,CUB
8.553144543712648,6.744509795965007,10.932404466051167,26.88713162430077,CUB
8.472177417320877,6.7509925148319825,10.875285272131993,27.0332256914823,CUB
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.475685559961859,6.597394631232526,10.873965289451125,26.985022144805015,CUB
8.501200004605717,6.616553934619838,10.908303124231074,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.501200004605717,6.565698280535071,10.908303124231074,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.501200004605717,6.565698280535071,10.908303124231074,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.475685559961859,6.546538977147759,10.873965289451125,26.985022144805015,CUB
8.472177417320877,6.700136860747215,10.89244607033784,27.0332256914823,CUB
8.553144543712648,6.6936541418802395,10.949565264257014,26.88713162430077,CUB
8.581775271093317,6.653353087112608,10.909623106911942,27.01892342926214,CUB
8.475685559961859,6.546538977147759,10.891126087656971,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.891126087656971,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.553144543712648,6.6936541418802395,10.99353429799536,26.933946710366445,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.553144543712648,6.6936541418802395,10.99353429799536,26.933946710366445,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.553144543712648,6.6936541418802395,10.99353429799536,26.933946710366445,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.475685559961859,6.546538977147759,10.935095121395317,27.03183723087069,CUB
8.472177417320877,6.700136860747215,10.936415104076186,27.080040777547975,CUB
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04114339243007284,0.29663023703272196,0.2827477929956916,CYP
0.149920261546126,0.04350889548973212,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.04350889548973212,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.2409359327059723,0.13859586507803437,0.2959618679797398,0.2958306748471779,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.29701144428287607,0.23245690292900267,CYP
0.149920261546126,0.038379992527672616,0.3141722424887223,0.23245690292900267,CYP
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
2.0107413791857294,3.296556992620154,4.894093689109444,9.179953867879133,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8928571625920325,3.142902581163961,4.747932104690259,8.718107614166758,CZE
2.2435594820537985,3.3030397114871297,4.930083523593984,9.326047935060668,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.8928571625920325,3.142902581163961,4.747932104690259,8.718107614166758,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
1.7832593088195916,3.130282524500362,4.582953955915202,8.732409876386916,CZE
1.8928571625920325,3.142902581163961,4.747932104690259,8.718107614166758,CZE
1.8087737534634514,3.149441827887674,4.747932104690259,8.732409876386916,CZE
2.0948247883143107,3.3099338782558427,4.893077819935108,9.161323212206698,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.728081482934638,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.728081482934638,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.728081482934638,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.728081482934638,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
2.2435594820537985,3.3030397114871297,4.929067654419648,9.32158245839869,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8928571625920325,3.142902581163961,4.746916235515923,8.713642137504781,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.8928571625920325,3.142902581163961,4.746916235515923,8.713642137504781,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.149441827887674,4.746916235515923,8.727944399724938,CZE
1.8928571625920325,3.142902581163961,4.746916235515923,8.713642137504781,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.130282524500362,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.9852269345418696,3.3345024940893917,4.72809967116005,9.175488391217156,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.9852269345418696,3.3345024940893917,4.72809967116005,9.175488391217156,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.8928571625920325,3.2000073860205105,4.746916235515923,8.713642137504781,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.8928571625920325,3.2000073860205105,4.746916235515923,8.713642137504781,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.7832593088195916,3.1873873293569117,4.581938086740866,8.727944399724938,CZE
1.8928571625920325,3.2000073860205105,4.746916235515923,8.713642137504781,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.8087737534634514,3.2065466327442236,4.746916235515923,8.727944399724938,CZE
1.8928571625920325,3.2000073860205105,4.746916235515923,8.713642137504781,CZE
2.0107413791857294,3.3536617974767036,4.893077819935108,9.175488391217156,CZE
1.8928571625920325,3.2000073860205105,4.746916235515923,8.713642137504781,CZE
1.7832593088195916,3.1873873293569117,4.599098884946713,8.774759485790614,CZE
1.7832593088195916,3.1873873293569117,4.643067918685057,8.774759485790614,CZE
1.7832593088195916,3.1873873293569117,4.643067918685057,8.774759485790614,CZE
1.5512813488001214,1.389892125333672,3.8282942644641658,6.756728003727866,DEN
1.6266371568171756,1.5971592589491668,4.060371890611439,7.173645784000505,DEN
1.5512813488001214,1.389892125333672,3.8282942644641658,6.756728003727866,DEN
1.5512813488001214,1.389892125333672,3.8282942644641658,6.756728003727866,DEN
1.5512813488001214,1.389892125333672,3.8282942644641658,6.756728003727866,DEN
1.5512813488001214,1.389892125333672,3.8282942644641658,6.756728003727866,DEN
1.6608792025725625,1.4620304703525926,3.8572936089832544,6.688776714135707,DEN
1.5767957934439811,1.4325072815590814,3.8572936089832544,6.820101775646041,DEN
1.6608792025725625,1.4620304703525926,3.8572936089832544,6.688776714135707,DEN
1.6608792025725625,1.4620304703525926,3.8572936089832544,6.688776714135707,DEN
1.6521516014610353,1.6397744151745763,4.089371235130527,7.23701955591868,DEN
1.5767957934439811,1.4325072815590814,3.8562777398089185,6.815773382193762,DEN
1.5767957934439811,1.4325072815590814,3.8562777398089185,6.815773382193762,DEN
1.5512813488001214,1.3922576283933314,3.82727839528983,6.826223606616567,DEN
1.5767957934439811,1.4348727846187408,3.8562777398089185,6.889597378534742,DEN
1.6608792025725625,1.464395973412252,3.8562777398089185,6.758272317024408,DEN
1.5512813488001214,1.3922576283933314,3.82727839528983,6.826223606616567,DEN
1.6608792025725625,1.464395973412252,3.8562777398089185,6.758272317024408,DEN
1.6608792025725625,1.464395973412252,3.8562777398089185,6.758272317024408,DEN
1.5512813488001214,1.3922576283933314,3.82727839528983,6.826223606616567,DEN
1.716609141570619,1.6980619582541245,4.082338169732809,7.2748089703808105,DEN
1.7362350105896167,1.6915792393871485,4.0883553659561915,7.1751900972970475,DEN
1.5767957934439811,1.4348727846187408,3.8562777398089185,6.889597378534742,DEN
1.5767957934439811,1.4348727846187408,3.8562777398089185,6.889597378534742,DEN
1.6608792025725625,1.464395973412252,3.8562777398089185,6.758272317024408,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5767957934439811,1.4297438816566814,3.8562777398089185,6.889597378534742,DEN
1.5767957934439811,1.4297438816566814,3.8562777398089185,6.889597378534742,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5767957934439811,1.4297438816566814,3.8562777398089185,6.889597378534742,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.6608792025725625,1.4592670704501927,3.8562777398089185,6.758272317024408,DEN
1.5767957934439811,1.4297438816566814,3.8562777398089185,6.889597378534742,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.6266371568171756,1.5943958590467668,4.059356021437103,7.2431413868892065,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.6608792025725625,1.4592670704501927,3.8562777398089185,6.758272317024408,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5767957934439811,1.4297438816566814,3.8562777398089185,6.889597378534742,DEN
1.5512813488001214,1.387128725431272,3.82727839528983,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.8444391934956763,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.8444391934956763,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.8444391934956763,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.8444391934956763,6.826223606616567,DEN
1.5512813488001214,1.387128725431272,3.888408227234022,6.944559892298865,DEN
0.13539175944984924,0.04242681176587136,0.09458661295066627,0.6723435712241439,DMA
0.13539175944984924,0.04242681176587136,0.09458661295066627,0.6723435712241439,DMA
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21106608323089465,0.44147232413402554,0.9399492067942621,DOM
0.1923373394385057,0.21343158629055392,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.21343158629055392,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.21343158629055392,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.21343158629055392,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.21343158629055392,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.2083026833284944,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.2083026833284944,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.2083026833284944,0.44185353138417965,0.9585049807598149,DOM
0.1923373394385057,0.2083026833284944,0.4590143295900258,0.9585049807598149,DOM
0.39507363086174413,0.34521783293396197,0.46984621157439266,1.5248092583591677,DOM
0.1923373394385057,0.2083026833284944,0.4590143295900258,1.0053200668254911,DOM
0.1923373394385057,0.2083026833284944,0.5029833633283715,1.0768412664421119,DOM
0.053689221202588996,0.037506802269674185,0.40323314476152256,-0.037265194274507744,ECU
0.5799805102637442,0.23460901289170735,0.4257521007037773,0.9437085066944502,ECU
0.053689221202588996,0.037506802269674185,0.40323314476152256,-0.037265194274507744,ECU
0.053689221202588996,0.037506802269674185,0.40323314476152256,-0.037265194274507744,ECU
0.14470489236243522,0.13772267482003597,0.3992985166262152,0.026108577643667606,ECU
0.053689221202588996,0.037506802269674185,0.40323314476152256,-0.037265194274507744,ECU
0.053689221202588996,0.037506802269674185,0.40323314476152256,-0.037265194274507744,ECU
0.053689221202588996,0.03987230532933348,0.40361435201167667,-0.018709420308954866,ECU
0.053689221202588996,0.03987230532933348,0.40361435201167667,-0.018709420308954866,ECU
0.053689221202588996,0.034743402367273975,0.40361435201167667,-0.018709420308954866,ECU
0.053689221202588996,0.034743402367273975,0.40361435201167667,-0.018709420308954866,ECU
0.053689221202588996,0.034743402367273975,0.40361435201167667,-0.018709420308954866,ECU
0.053689221202588996,0.034743402367273975,0.4207751502175229,-0.018709420308954866,ECU
0.053689221202588996,0.034743402367273975,0.4207751502175229,0.028105665756721306,ECU
0.053689221202588996,0.034743402367273975,0.4207751502175229,0.028105665756721306,ECU
0.6001221763210823,0.6405149801048438,1.8736224764237823,2.865506411031224,EGY
0.6001221763210823,0.6405149801048438,1.8736224764237823,2.865506411031224,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.5978998238794351,1.883427384817489,2.802132639113049,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.819396403449443,0.6724036719580142,1.8508121253145149,2.960967964216004,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.6002653269390943,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8606170337082215,2.686619050775759,EGY
0.6001221763210823,0.6377515802024436,1.8508121253145149,2.749992822693934,EGY
0.6001221763210823,0.6377515802024436,1.8508121253145149,2.749992822693934,EGY
0.5746077316772227,0.5951364239770349,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8606170337082215,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8606170337082215,2.686619050775759,EGY
0.6001221763210823,0.6377515802024436,1.8508121253145149,2.749992822693934,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.686619050775759,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.686619050775759,EGY
0.819396403449443,0.6672747689959548,1.8508121253145149,2.960967964216004,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.733434136841435,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.733434136841435,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.733434136841435,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.733434136841435,EGY
0.5746077316772227,0.5951364239770349,1.8777778319140677,2.733434136841435,EGY
0.5746077316772227,0.5951364239770349,1.9217468656524133,2.607596835611785,EGY
0.5746077316772227,0.5951364239770349,1.9217468656524133,2.607596835611785,EGY
0.5746077316772227,0.5951364239770349,1.9217468656524133,2.607596835611785,EGY
0.13058862569498236,0.18770604088068693,0.098993787501943,0.17018412556798634,ERI
0.13058862569498236,0.18770604088068693,0.098993787501943,0.17018412556798634,ERI
0.039572954535136116,0.08749016833032507,0.10292841563725043,0.10681035364981101,ERI
0.11936025175819825,0.07795889797176199,0.10292841563725043,0.10681035364981101,ESA
0.11936025175819825,0.07795889797176199,0.10292841563725043,0.10681035364981101,ESA
0.11936025175819825,0.07795889797176199,0.10292841563725043,0.10681035364981101,ESA
0.11936025175819825,0.08032440103142129,0.10330962288740451,0.088608207930463,ESA
0.11936025175819825,0.08032440103142129,0.10330962288740451,0.088608207930463,ESA
0.11936025175819825,0.07519549806936178,0.10330962288740451,0.088608207930463,ESA
0.11936025175819825,0.07519549806936178,0.10330962288740451,0.088608207930463,ESA
0.11936025175819825,0.07519549806936178,0.10330962288740451,0.088608207930463,ESA
0.11936025175819825,0.07519549806936178,0.12047042109325072,0.13542329399613934,ESA
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
3.4445221231529515,10.560708509903087,5.913707733603014,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
