Gold,Silver,Bronze,Total,NOC
2.4625575358921608,2.8846979031074316,4.991153609280797,10.290720930610243,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4625575358921608,2.8846979031074316,4.991153609280797,10.290720930610243,BEL
2.5189725210691214,2.8846979031074316,4.991153609280797,10.29981207698001,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.6981208484910395,3.4752335566395693,5.444440487069958,11.224017363371729,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.6981208484910395,3.4752335566395693,5.49019382942125,11.265846044001618,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.412012139067114,3.0620863840925674,5.245769641840173,10.505694636040898,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BEN
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BEN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BEN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BEN
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BEN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BER
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BER
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BER
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BER
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BER
0.1624724431817125,0.16657780868167732,0.3019623385972614,0.6288550602741689,BER
0.2326784437170175,0.13609892740096075,0.2994696039191831,0.5584908654733112,BER
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BHU
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BHU
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BHU
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BIH
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BIH
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BIH
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BIH
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BIH
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BIH
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BIZ
0.1624724431817125,0.05678817708428958,0.2562089962459691,0.5870263796442812,BOL
0.19468076450130584,0.05678817708428958,0.2562089962459691,0.5728007940127802,BOL
0.1624724431817125,0.05678817708428958,0.2562089962459691,0.5870263796442812,BOL
0.19468076450130584,0.05678817708428958,0.2562089962459691,0.5728007940127802,BOL
0.1624724431817125,0.05678817708428958,0.2562089962459691,0.5870263796442812,BOT
0.5422935432234307,0.36021394311404586,0.6617283632980179,1.3968881016579284,BOT
0.5075076589919116,0.2781943439766137,0.5596536135778282,1.4680738802958202,BOT
0.24836552495994418,-0.025231422053142497,0.24881408558941712,0.6582121582821729,BOT
0.1624724431817125,0.05678817708428958,0.2562089962459691,0.5870263796442812,BOT
0.24836552495994418,-0.025231422053142497,0.24881408558941712,0.6582121582821729,BOT
0.19468076450130584,0.05678817708428958,0.2562089962459691,0.5728007940127802,BOT
0.1624724431817125,0.05678817708428958,0.2562089962459691,0.5870263796442812,BOT
0.19468076450130584,0.05678817708428958,0.2562089962459691,0.5728007940127802,BOT
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.6579547900369174,5.8238259580183245,9.732536853055155,20.470783587278856,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.460689631018106,5.8238259580183245,9.798292420537493,20.461692440909093,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.4481419134087705,5.811594281291863,9.798292420537493,20.436998510939127,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.6579547900369174,5.8238259580183245,9.732536853055155,20.470783587278856,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.4481419134087705,5.811594281291863,9.798292420537493,20.436998510939127,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.4101442341930586,5.903445457983511,9.612644273439496,20.4513084394786,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.460689631018106,5.8238259580183245,9.798292420537493,20.461692440909093,BRA
3.60740939321187,5.903445457983511,9.546888705957159,20.46920856212963,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.4665152422378838,5.903445457983511,9.612644273439496,20.46920856212963,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.460689631018106,5.8238259580183245,9.798292420537493,20.461692440909093,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.460689631018106,5.8238259580183245,9.798292420537493,20.461692440909093,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.2735602318874606,5.903445457983511,9.567232836161399,20.358303511500083,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.329931239932286,5.903445457983511,9.567232836161399,20.376203634151114,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.3804766367573333,5.8238259580183245,9.752880983259391,20.37777865930034,BRA
3.4101442341930586,5.903445457983511,9.65839761579079,20.493137120108486,BRA
3.2735602318874606,5.903445457983511,9.612986178512692,20.40013219212997,BRA
3.329931239932286,5.903445457983511,9.612986178512692,20.418032314781,BRA
3.329931239932286,5.903445457983511,9.612986178512692,20.418032314781,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.2735602318874606,5.903445457983511,9.612986178512692,20.40013219212997,BRA
3.329931239932286,5.903445457983511,9.612986178512692,20.418032314781,BRA
3.3115579111031725,5.811594281291863,9.752880983259391,20.34399358296061,BRA
3.3679289191479977,5.811594281291863,9.752880983259391,20.361893705611642,BRA
3.324105628712508,5.8238259580183245,9.752880983259391,20.368687512930578,BRA
3.5170606390629313,5.8238259580183245,9.798292420537493,20.470783587278856,BRA
3.329931239932286,5.927501627280911,9.624973547000828,20.410023753036125,BRA
0.5764992495740016,0.0474534775931438,0.3128803835788767,0.9512022778822705,BRN
0.5764992495740016,0.0474534775931438,0.3128803835788767,0.9512022778822705,BRN
0.9885286709353134,0.35087924362290024,0.7183997506309255,1.8200288979434533,BRN
0.8678497049255627,0.35087924362290024,0.6237199115672877,1.746838414264416,BRN
0.6087075708935948,0.0474534775931438,0.3128803835788767,0.9369766922507695,BRN
0.6087075708935948,0.0474534775931438,0.3128803835788767,0.9369766922507695,BRN
0.6946006526718266,0.1880267044024165,0.30548547292232464,1.0314792028899273,BRN
0.5764992495740016,0.0474534775931438,0.3128803835788767,0.9512022778822705,BRN
0.5764992495740016,0.0474534775931438,0.3128803835788767,0.9512022778822705,BRN
0.6087075708935948,0.0474534775931438,0.3128803835788767,0.9369766922507695,BRN
0.9563203496157201,0.40749337536321373,0.7761404614703544,1.948358885258589,BRN
0.4844307104241292,0.02460057464019708,0.2562089962459691,0.874045584819158,BRU
0.4844307104241292,0.02460057464019708,0.2562089962459691,0.874045584819158,BRU
0.5166390317437226,0.02460057464019708,0.2562089962459691,0.859819999187657,BRU
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6848703989779874,1.3552919997500543,2.8630808795670575,5.066921652949392,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6652097952677296,1.360151936829091,2.8630808795670575,5.082169997534459,BUL
1.882355801905359,1.7684391722970567,3.107505067148134,6.1949221283762075,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.652662077658394,1.3552919997500543,2.8630808795670575,5.081147238580893,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6146643984426827,1.2195787100198183,2.797242569101671,5.095457167120363,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.6468727197622761,1.2195787100198183,2.797242569101671,5.081231581488861,BUL
1.876566444009241,1.6327258825668207,3.08742009903404,6.236835151914063,BUL
1.6468727197622761,1.2195787100198183,2.8429959114529635,5.123060262118749,BUL
1.9650370886993986,1.6893400143071342,3.194087306585814,6.3965269422783475,BUL
1.6146643984426827,1.2761928417601318,2.8549832799411003,5.209561568803997,BUL
1.6146643984426827,1.2761928417601318,2.8549832799411003,5.209561568803997,BUL
1.9650370886993986,1.6893400143071342,3.194087306585814,6.3965269422783475,BUL
1.6468727197622761,1.2761928417601318,2.8549832799411003,5.1953359831724955,BUL
1.6468727197622761,1.2761928417601318,2.8549832799411003,5.1953359831724955,BUL
-0.03877851054115198,0.1165803823813999,0.37569815148816577,0.37506508426368507,BUR
-0.0065701892215586435,0.1165803823813999,0.37569815148816577,0.36083949863218406,BUR
-0.0065701892215586435,0.1165803823813999,0.37569815148816577,0.36083949863218406,BUR
-0.03877851054115198,0.1165803823813999,0.37569815148816577,0.37506508426368507,BUR
-0.03877851054115198,0.1165803823813999,0.37569815148816577,0.37506508426368507,BUR
-0.0065701892215586435,0.1165803823813999,0.37569815148816577,0.36083949863218406,BUR
-0.03877851054115198,0.1165803823813999,0.42145149383945807,0.41689376489357294,BUR
-0.03877851054115198,0.1165803823813999,0.42145149383945807,0.41689376489357294,BUR
-0.03877851054115198,0.09661369581964915,0.2326791146020847,0.37506508426368507,CAF
-0.0065701892215586435,0.09661369581964915,0.2326791146020847,0.36083949863218406,CAF
-0.03877851054115198,0.09661369581964915,0.2326791146020847,0.37506508426368507,CAF
-0.0065701892215586435,0.09661369581964915,0.2326791146020847,0.36083949863218406,CAF
-0.03877851054115198,0.09661369581964915,0.2326791146020847,0.37506508426368507,CAM
-0.03877851054115198,0.09661369581964915,0.2326791146020847,0.37506508426368507,CAM
-0.0065701892215586435,0.09661369581964915,0.2326791146020847,0.36083949863218406,CAM
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.716006426348978,8.76967333815415,15.626249374400745,32.68532092573653,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.541573243056726,8.946165018909687,15.51985003253264,32.67493692430604,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.716006426348978,8.76967333815415,15.626249374400745,32.68532092573653,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.721832037568756,8.946165018909687,15.537947403226644,32.69283704695707,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.635941930317264,8.757441661427688,15.608152003706737,32.6785271184176,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.6484896479266,8.76967333815415,15.608152003706737,32.69441207210629,CAN
8.66546102952393,8.946165018909687,15.537947403226644,32.67493692430604,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.635941930317264,8.757441661427688,15.608152003706737,32.6785271184176,CAN
8.759829716784468,8.757441661427688,15.626249374400745,32.6785271184176,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
