Gold,Silver,Bronze,Total,NOC
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.3809470608853665,1.6767969354454313,2.342349327021029,5.994287615068528,FIN
2.777531677787699,1.9296078740484415,2.598294502110054,7.185469736815988,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.380035766823731,1.6324886310240252,2.342349327021029,5.937126659058152,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3603971655553324,1.5732732623933272,2.057782482888839,5.831179629135994,FIN
2.3603971655553324,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.366826242666948,1.5849551785241902,2.1110052952191056,5.933127564964469,FIN
2.7839607548993146,2.0718074596665517,2.6808813827120006,7.287417672644463,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
2.366826242666948,1.6265467660742925,2.1403693634907857,5.933127564964469,FIN
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.446880819064178,3.785202235119224,4.000430366143004,11.174544874805216,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.467430714394212,3.8887259081713283,4.04995735451005,11.35240319137217,FRA
3.467430714394212,3.8887259081713283,4.04995735451005,11.35240319137217,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.467430714394212,3.8887259081713283,4.04995735451005,11.35240319137217,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.467430714394212,3.8887259081713283,4.04995735451005,11.35240319137217,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.446880819064178,3.785202235119224,4.000430366143004,11.174544874805216,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1878585323646216,3.383942434616078,3.738166161502582,10.343525603804943,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.186947238302986,3.3396341301946717,3.738166161502582,10.286364647794567,FRA
3.1673086370345875,3.2804187615639737,3.688639173135532,10.165667287237989,FRA
3.1673086370345875,3.292100677694837,3.7418619854657984,10.267615223066462,FRA
3.173737714146203,3.292100677694837,3.7418619854657984,10.267615223066462,FRA
3.472948497444192,3.8037062922294447,4.04995735451005,11.334231178834205,FRA
3.173737714146203,3.3336922652449394,3.7712260537374784,10.267615223066462,FRA
3.173737714146203,3.3336922652449394,3.7712260537374784,10.267615223066462,FRA
3.173737714146203,3.3336922652449394,3.7712260537374784,10.267615223066462,FRA
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.411829452430041,7.42263154868891,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.441331768569437,7.364587678144902,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.411829452430041,7.42263154868891,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.441331768569437,7.364587678144902,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.441331768569437,7.364587678144902,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.500839473115549,7.431170106737306,10.054671787650472,21.685871444330477,GBR
4.411829452430041,7.42263154868891,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.410918158368405,7.44502706834272,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.410918158368405,7.44502706834272,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.530341789254946,7.373126236193298,10.005144799283425,21.595107520799,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.411829452430041,7.42263154868891,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.302304832221984,7.415906355998927,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.301393538160348,7.438301875652737,10.044954539853691,21.51820156795368,GBR
4.3318071483613805,7.357862485454919,9.995427551486644,21.427437644422206,GBR
4.307822615271964,7.397590564132259,10.044954539853691,21.591950689626817,GBR
4.338236225472996,7.320052006274813,10.04865036381691,21.564145758451403,GBR
4.338236225472996,7.320052006274813,10.04865036381691,21.564145758451403,GBR
4.338236225472996,7.320052006274813,10.04865036381691,21.564145758451403,GBR
4.307822615271964,7.397590564132259,10.044954539853691,21.591950689626817,GBR
4.338236225472996,7.320052006274813,10.04865036381691,21.564145758451403,GBR
4.307822615271964,7.397590564132259,10.044954539853691,21.591950689626817,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
4.338236225472996,7.323629589039015,10.078014432088588,21.564145758451403,GBR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
