NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
EGY,0.9457970031177572,-8.28043758892874,10.172031595164254,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.063850608216638,-21.67742347728035,33.80512469371363
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.343945387381696,-21.397328698115295,34.085219472878684
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.3812768541319151,-7.844957737914582,10.607511446178412,2.1369635961686866,-8.092880743835401,12.366807936172776,3.5123061996459195,-4.438319610384511,11.462932009676349,7.0109960559147915,-20.7302780295822,34.752270141411785
EGY,0.9332492855084216,-8.292985306538075,10.15948387755492,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.163884244055246,-21.577389841441743,33.905158329552236
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.343945387381696,-21.397328698115295,34.085219472878684
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.189377720681212,-21.55189636481578,33.930651806178204
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.9169694856452133,-5.033656324385216,10.867595295675644,6.343945387381696,-21.397328698115295,34.085219472878684
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.050270430469734,-8.175964161576763,10.27650502251623,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.009316577354761,-21.73195750814223,33.75059066285175
EGY,0.9332492855084216,-8.292985306538075,10.15948387755492,1.7238164236216842,-8.506027916382404,11.953660763625773,3.1732021730012043,-4.777423637029226,11.123827983031635,6.163884244055246,-21.577389841441743,33.905158329552236
EGY,0.9457970031177572,-8.28043758892874,10.172031595164254,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.063850608216638,-21.67742347728035,33.80512469371363
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.962722827996506,-4.9879029820339245,10.913348638026935,6.231206401311101,-21.510067684185888,33.97248048680809
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.5907699469690266,-8.639074393035063,11.820614286973115,2.962722827996506,-4.9879029820339245,10.913348638026935,6.231206401311101,-21.510067684185888,33.97248048680809
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.962722827996506,-4.9879029820339245,10.913348638026935,6.385774068011585,-21.355500017485404,34.127048153508575
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.962722827996506,-4.9879029820339245,10.913348638026935,6.385774068011585,-21.355500017485404,34.127048153508575
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.5907699469690266,-8.639074393035063,11.820614286973115,2.962722827996506,-4.9879029820339245,10.913348638026935,6.385774068011585,-21.355500017485404,34.127048153508575
EGY,1.0628181480790695,-8.163416443967428,10.289052740125566,2.032283126410241,-8.197561213593847,12.26212746641433,3.1732021730012043,-4.777423637029226,11.123827983031635,6.054759461846873,-21.686514623650115,33.79603354734386
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,1.0122727512540228,-8.213961840792475,10.238507343300519,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.303482122364848,-21.437791963132142,34.04475620786184
EGY,0.8952516062927105,-8.330982985753787,10.121486198339207,1.950990844418859,-8.27885349558523,12.180835184422948,2.9747101964846427,-4.975915613545787,10.925336006515073,6.458049789065332,-21.28322429643166,34.199323874562324
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.289707251471696,-8.9365273405748,9.515941843518194,0.760641064208555,-9.469203275795534,10.990485404212643,0.9318506976472163,-7.018775112383214,8.882476507677646,1.3514223171754274,-26.389851768321563,29.092696402672416
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.516235115916812,-26.22503896958018,29.2575092014138
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9463236532936476,-7.004302156736783,8.896949463324077,1.5304607015483132,-26.210813383948675,29.271734787045304
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9920769956449401,-6.95854881438549,8.94270280567537,1.5722893821781998,-26.16898470331879,29.313563467675188
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9920769956449401,-6.95854881438549,8.94270280567537,1.5722893821781998,-26.16898470331879,29.313563467675188
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9920769956449401,-6.95854881438549,8.94270280567537,1.5722893821781998,-26.16898470331879,29.313563467675188
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9920769956449401,-6.95854881438549,8.94270280567537,1.5722893821781998,-26.16898470331879,29.313563467675188
EOR,0.2690745948306895,-8.957159997215808,9.495309186877186,0.7540801943297271,-9.475764145674361,10.983924534333816,0.9920769956449401,-6.95854881438549,8.94270280567537,1.558063796546699,-26.183210288950292,29.299337882043687
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.8106943260700405,-9.419150013934049,11.040538666074129,1.0040643641330769,-6.946561445897353,8.954690174163506,1.6445651032319464,-26.096708982265042,29.385839188728937
EOR,0.23916185464664882,-8.987072737399847,9.465396446693147,0.8106943260700405,-9.419150013934049,11.040538666074129,1.0040643641330769,-6.946561445897353,8.954690174163506,1.6445651032319464,-26.096708982265042,29.385839188728937
ERI,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ERI,-0.20733032774104654,-9.433564919787543,9.018904264305451,0.021594364994793818,-10.208249975009295,10.251438704998883,0.011476331194599123,-7.939149478835831,7.962102141225029,0.03237967728539662,-27.70889440821159,27.773653762782388
ERI,-0.15943492517852648,-9.385669517225024,9.06679966686797,0.02645430207383052,-10.203390037930259,10.256298642077919,0.011476331194599123,-7.939149478835831,7.962102141225029,0.11787538446275739,-27.623398701034233,27.859149469959746
ERI,-0.21541526677271738,-9.441649858819215,9.01081932527378,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.24779279944660693,-27.989066884943597,27.493481286050383
ERI,-0.21541526677271738,-9.441649858819215,9.01081932527378,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.24779279944660693,-27.989066884943597,27.493481286050383
ERI,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ERI,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ERI,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ERI,-0.21541526677271738,-9.441649858819215,9.01081932527378,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.24779279944660693,-27.989066884943597,27.493481286050383
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.24532800695675813,-9.471562599003255,8.98090658508974,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.23356721381510592,-27.974841299312097,27.507706871681883
ESA,-0.21541526677271738,-9.441649858819215,9.01081932527378,0.019893432195002485,-10.209950907809086,10.249737772199092,0.025949286841030678,-7.924676523189399,7.976575096871461,-0.24779279944660693,-27.989066884943597,27.493481286050383
ESP,5.041282616075672,-4.184951975970825,14.267517208122168,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.28387611684931,-9.45739796864768,46.025150202346296
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,5.028239330177236,-4.197995261869261,14.254473922223733,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,5.149767214556687,-4.07646737748981,14.376001806603185,5.1355321877817355,-5.094312152222353,15.365376527785823,7.981192111228776,0.03056630119834569,15.931817921259206,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,5.028239330177236,-4.197995261869261,14.254473922223733,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
