NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.977693933352188,-16.55018678142297,26.505574648127347,5.126571218730662,-18.74306557461221,28.996208012073538,8.02408185899892,-10.527378364405417,26.57554208240326,18.430152183836036,-46.299487348990276,83.15979171666234
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,5.0156916125679,-16.51218910220726,26.543572327343057,5.123300511055274,-18.7463362822876,28.992937304398147,8.094363614129465,-10.457096609274872,26.645823837533804,18.25009104050958,-46.47954849231673,82.9797305733359
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,5.028239330177236,-16.499641384597922,26.556120044952394,5.1355321877817355,-18.73410460556114,29.00516898112461,8.094363614129465,-10.457096609274872,26.645823837533804,18.274784970479548,-46.45485456234677,83.00442450330586
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,5.149767214556687,-16.378113500218472,26.677647929331844,5.1355321877817355,-18.73410460556114,29.00516898112461,7.981192111228776,-10.570268112175562,26.532652334633113,18.274784970479548,-46.45485456234677,83.00442450330586
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,5.028239330177236,-16.499641384597922,26.556120044952394,5.1355321877817355,-18.73410460556114,29.00516898112461,8.094363614129465,-10.457096609274872,26.645823837533804,18.274784970479548,-46.45485456234677,83.00442450330586
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.977693933352188,-16.55018678142297,26.505574648127347,5.126571218730662,-18.74306557461221,28.996208012073538,8.02408185899892,-10.527378364405417,26.57554208240326,18.430152183836036,-46.299487348990276,83.15979171666234
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,5.137219496947351,-16.390661217827805,26.66510021172251,5.123300511055274,-18.7463362822876,28.992937304398147,7.981192111228776,-10.570268112175562,26.532652334633113,18.25009104050958,-46.47954849231673,82.9797305733359
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.904698613770073,-16.623182101005085,26.43257932854523,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.190871188870794,-46.53876834395552,82.9205107216971
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.33714725585752,-46.392492276968795,83.06678678868383
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,7.978670421720822,-10.572789801683516,26.53013064512516,18.35504737850855,-46.37459215431776,83.08468691133487
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.378975936487407,-46.350663596338904,83.10861546931372
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.378975936487407,-46.350663596338904,83.10861546931372
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.39687605913844,-46.332763473687876,83.12651559196475
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.39687605913844,-46.332763473687876,83.12651559196475
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,5.028239330177236,-16.499641384597922,26.556120044952394,5.1355321877817355,-18.73410460556114,29.00516898112461,8.094363614129465,-10.457096609274872,26.645823837533804,18.274784970479548,-46.45485456234677,83.00442450330586
ESP,4.8791076102623006,-16.648773104512856,26.40698832503746,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.157086112531065,-46.57255342029525,82.88672564535737
ESP,5.028734898466336,-16.499145816308822,26.556615613241494,5.123300511055274,-18.7463362822876,28.992937304398147,8.094363614129465,-10.457096609274872,26.645823837533804,18.267991163160612,-46.461648369665696,82.99763069598693
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.841109931046589,-16.68677078372857,26.368990645821746,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.378975936487407,-46.350663596338904,83.10861546931372
ESP,4.854153216945025,-16.673727497830132,26.382033931720184,5.126571218730662,-18.74306557461221,28.996208012073538,8.024423764072115,-10.527036459332223,26.575883987476452,18.39687605913844,-46.332763473687876,83.12651559196475
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,4.892150896160737,-16.635729818614422,26.420031610935894,5.123300511055274,-18.7463362822876,28.992937304398147,8.04895217685136,-10.502508046552977,26.6004124002557,18.174986235182097,-46.554653297644215,82.9046257680084
ESP,4.891655327871637,-16.636225386903522,26.419536042646794,5.1355321877817355,-18.73410460556114,29.00516898112461,8.04895217685136,-10.502508046552977,26.6004124002557,18.181780042501032,-46.54785949032528,82.91141957532734
ESP,5.162810500455123,-16.365070214320035,26.69069121523028,5.1355321877817355,-18.73410460556114,29.00516898112461,7.981192111228776,-10.570268112175562,26.532652334633113,18.28387611684931,-46.445763415977,83.01351564967563
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.10062422639940609,-21.42725648837575,21.628504941174565,0.4726695522380704,-23.396967241104804,24.342306345580944,0.5340115986829479,-18.01744862472139,19.085471822087285,1.8624309975325481,-62.86720853529376,66.59207053035885
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.10062422639940609,-21.42725648837575,21.628504941174565,0.4726695522380704,-23.396967241104804,24.342306345580944,0.5340115986829479,-18.01744862472139,19.085471822087285,1.777958049308754,-62.95168148351756,66.50759758213506
