NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
