NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AUS,4.236486271704553e-06,-3.1736615103067394e-05,7.02479698780333e-05,-6.468848975174282e-06,-0.00021829250494022242,5.354909677984606e-05,4.07682314432739e-07,-7.28967607463206e-05,3.987181211109649e-05,1.296438494728369e-05,-0.0001925590453929341,0.00028063061169359186
AUS,-3.060831425479592e-05,-0.0003090714751880421,0.0001363214523766839,-3.4835244640084746e-06,-0.0001557354921635475,1.4407017168106332e-05,-1.2467661015362497e-05,-2.7185702553519987e-05,6.815315135130513e-05,1.0207715552431803e-05,-0.0002494141296104535,0.00041505779546935806
AUS,-4.221186886091398e-05,-0.0006893702478618672,9.109510682075016e-06,-7.438109509754067e-06,-0.00011734697603305796,2.447563289635084e-05,1.2027119177732936e-05,-2.4048692513301773e-06,0.00014491821753184303,-1.0953803526297848e-05,-8.97569628866511e-05,4.702777588506934e-05
AUS,-4.280663259237036e-05,-0.0007363192352360353,1.566126664995266e-05,-6.255804444219968e-06,-0.00011734697603305796,2.5410570505142736e-05,1.129411765774133e-05,-8.88977563061232e-06,0.00013338562338275985,-8.050928661142781e-06,-8.999430589762024e-05,7.855689720386858e-05
AUS,0.0012079580549348603,-0.009539123548722961,0.03279029670639651,-0.00039898458246582195,-0.01685693922848264,0.01631203506141782,-0.001129447670655384,-0.017934571885544624,0.011771430091907788,-0.0028283269227198683,-0.025557139088938828,0.015577727841108295
AUS,-0.2222569492200286,-0.9104570853063678,0.6499860008221359,13.433198812614881,12.067892198415013,14.350604441035602,-0.08031467140695492,-0.7210344954328759,0.5438724582736723,13.174787900855028,12.539382771110876,14.1589414213502
AUS,4.7080569290163314e-06,-6.484163875247866e-06,5.664809446268958e-05,2.750668365322677e-06,-4.096309085412929e-06,3.53681146677783e-05,-1.18538019929959e-06,-4.335259762818797e-05,2.1230626978760744e-05,7.391596963304944e-05,-0.00012298318816018205,0.0001248942053809566
AUS,4.625563216835631e-06,-6.484163875247866e-06,5.664809446268958e-05,2.9890672516635828e-06,-4.096309085412929e-06,3.53681146677783e-05,-1.18538019929959e-06,-4.335259762818797e-05,2.1230626978760744e-05,8.197499421791195e-05,-5.266159788500568e-05,0.0001248942053809566
AUT,6.247893589255747e-06,-5.9200303761236626e-05,0.0001903543508960473,-8.087696431665367e-06,-9.850703776234384e-05,7.482945502840932e-05,9.344180083359028e-06,-3.7698279216316806e-05,4.152406396062208e-05,-3.8951101163911985e-05,-0.0006940362789193222,0.0001495341967981021
AUT,1.1741739837528406e-06,-4.54635307429675e-05,1.2022846597189333e-05,2.516303563224344e-07,-2.231615368333116e-05,1.4202820839005244e-05,1.6481293740507735e-06,-2.3220831964708644e-05,1.7332469009581944e-05,1.2215374251329912e-05,3.6164530388523063e-06,2.792871105570924e-05
AUT,-3.7361250022901994e-06,-4.554990610868865e-05,1.2022846597189333e-05,-7.315690603256241e-07,-6.346709548274088e-05,1.3776286726080661e-05,3.958131861603892e-06,-4.7873785028503764e-05,2.2057781488621498e-05,1.2215374251329912e-05,3.6164530388523063e-06,2.792871105570924e-05
AUT,-3.7361250022901994e-06,-4.554990610868865e-05,1.2022846597189333e-05,-8.76040972920548e-08,-5.536663647524539e-05,1.3776286726080661e-05,3.819560236707588e-06,-4.7873785028503764e-05,2.0334968948184758e-05,1.2215374251329912e-05,3.6164530388523063e-06,2.792871105570924e-05
AUT,1.0405754450691622e-06,-2.9150847562360316e-05,1.2294280371348863e-05,-1.7864838114817706e-07,-5.536663647524539e-05,1.3776286726080661e-05,3.794720290303826e-06,-4.7873785028503764e-05,2.0334968948184758e-05,1.3397753676871862e-05,3.6164530388523063e-06,3.417361916194697e-05
AUT,8.921210739371207e-06,-0.00021255814167115395,0.0003477238325943619,3.19552432402733e-05,-0.0004449020490326124,0.0008584283452939799,1.7431457906934948e-05,-7.017050608679616e-05,0.0002863332592979115,4.485566909567279e-05,-8.112448258175336e-05,0.00032459378399040783
AUT,-1.6695622620469919e-06,-0.0003119802534450962,0.00021142553631109336,5.549307711949001e-05,-0.0005886642481604867,0.0011949439186255371,-1.7247062024382237e-06,-0.00034784637744342506,0.00017606904940562876,3.461151259341123e-05,-0.00012312547195839586,0.0003619766112426172
AUT,9.735212740178844e-06,-5.85835356822542e-05,5.846298022582387e-05,1.0382511199134586e-05,-3.93649693544797e-06,6.035096327171199e-05,1.6688259921294784e-05,-5.6040652847355866e-05,0.0002687784893023701,3.74057902243039e-05,-0.00019174435361618358,0.0008739888837411118
AUT,-1.0440064134346473e-05,9.403416168434032e-08,5.530778162932846e-06,3.0963278175645533e-06,1.1064134303834086e-07,7.502410311830855e-06,2.702442177333733e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0027639367957748e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,-9.78134838764485e-06,9.403416168434032e-08,5.530778162932846e-06,3.077377183275456e-06,1.1064134303834086e-07,7.502410311830855e-06,2.702442177333733e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0028026939016835e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,-9.78134838764485e-06,9.403416168434032e-08,5.530778162932846e-06,3.077377183275456e-06,1.1064134303834086e-07,7.502410311830855e-06,2.702442177333733e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0028026939016835e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,-9.773231674951172e-06,9.403416168434032e-08,5.530778162932846e-06,4.9481623054322336e-06,4.177268875734006e-07,8.701070366910012e-06,2.7023887765280087e-06,-6.394724494181132e-06,9.513908752693017e-06,1.003061924863676e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,3.7229023498267464e-06,-1.9927585215266046e-06,6.739895170625823e-06,3.0284431113821515e-06,5.658794919261329e-08,6.089851811704356e-06,7.687861193114259e-06,-1.460072739571013e-05,1.7592975705830635e-05,1.0046612739047999e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,3.7495042994352173e-06,-8.009096347388235e-07,6.008065675308017e-06,2.9204310274428644e-06,-1.3199472418471366e-07,6.089851811704356e-06,5.120007690535308e-06,-1.460072739571013e-05,2.28625028295385e-05,1.0034778309159212e-05,6.890265834170972e-06,1.5027556953807916e-05
AUT,3.885629743609026e-06,9.403416168434032e-08,6.096256719405625e-06,1.959026778066442e-06,-2.401458052010364e-06,8.767333368409525e-06,4.7848215558929115e-06,-1.786998798385487e-05,1.7222579870776917e-05,7.404351947992542e-06,-8.704032336954166e-06,1.4194764324843363e-05
AUT,6.772767114037221e-06,9.403416168434032e-08,6.035926239829144e-06,3.1537414735285316e-06,4.177268875734006e-07,6.966567450257014e-06,2.7632237126506896e-06,-6.394724494181132e-06,9.913161791974039e-06,1.0087138156770672e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,-3.1744671561993146e-06,-1.3236681781227792e-06,6.819382856276896e-06,3.490349299138588e-06,9.055602642003443e-07,9.419352175389883e-06,4.187055453497065e-06,-1.4580380376430346e-05,2.7818649267734723e-05,8.7706614196932e-06,6.6754146093812855e-06,1.577059331250249e-05
AUT,-1.750901069196388e-05,9.403416168434032e-08,5.314580020565378e-06,3.28960399381308e-06,4.177268875734006e-07,7.485389592125579e-06,2.704783091754362e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0074857940542616e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.750901069196388e-05,9.403416168434032e-08,5.314580020565378e-06,3.28960399381308e-06,4.177268875734006e-07,7.485389592125579e-06,2.704783091754362e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0074857940542616e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-6.152580459761979e-07,-4.822812773817459e-06,5.314580020565378e-06,3.040779229104451e-06,-1.3376267509256997e-07,6.089851811704356e-06,4.9091751366169085e-06,-1.460072739571013e-05,1.7592975705830635e-05,1.0073593362373767e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,4.407105457950322e-06,-8.009096347388235e-07,6.008065675308017e-06,3.1004431094887596e-06,-2.937454096179778e-07,6.89413409036464e-06,5.122402005761662e-06,-1.460072739571013e-05,2.3189663680422984e-05,1.0073609628789492e-05,7.1167759845135064e-06,1.4477359694132835e-05
AUT,4.500016560730627e-06,-8.009096347388235e-07,6.739895170625823e-06,2.978928075191362e-06,-5.131623573013925e-07,6.89413409036464e-06,4.784486585168207e-06,-1.7786519490363625e-05,1.7592975705830635e-05,9.997692833776908e-06,6.890265834170972e-06,1.4194764324843363e-05
AUT,-8.466903802870926e-06,9.403416168434032e-08,5.314580020565378e-06,3.2783436774494314e-06,4.177268875734006e-07,7.485389592125579e-06,2.7074895124549316e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0048890159865103e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,4.422082492898754e-06,-3.147729429626716e-06,5.90949022406919e-06,3.090546017227235e-06,-2.937454096179778e-07,6.89413409036464e-06,4.911881557317478e-06,-1.460072739571013e-05,1.7592975705830635e-05,1.0085444058678279e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.8008199804876252e-05,9.403416168434032e-08,5.314580020565378e-06,3.2835871730094895e-06,4.177268875734006e-07,7.485389592125579e-06,2.7074895124549316e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0074857940542616e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,7.987966654214658e-06,9.403416168434032e-08,5.90949022406919e-06,3.239636863873188e-06,4.177268875734006e-07,7.485389592125579e-06,2.7074895124549316e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0073744701431596e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,3.9079163450379545e-06,-8.009096347388235e-07,6.008065675308017e-06,3.07182305171775e-06,-2.937454096179778e-07,6.89413409036464e-06,5.1215379904805124e-06,-1.460072739571013e-05,2.3189663680422984e-05,1.0073609628789492e-05,7.1167759845135064e-06,1.4477359694132835e-05
AUT,2.003862767818758e-06,-3.147729429626716e-06,6.647477025253257e-06,3.123279595021154e-06,-1.0945498112639145e-06,9.493615635985584e-06,-3.805566914082514e-07,-6.966254756353101e-05,1.6661084309898833e-05,8.351896866331939e-06,-4.972789649488549e-06,1.398655596123721e-05
AUT,7.987966654214658e-06,9.403416168434032e-08,5.90949022406919e-06,3.3731807767746517e-06,4.177268875734006e-07,8.62385060325418e-06,2.7074895124549316e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0073744701431596e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,8.078935740183118e-06,9.403416168434032e-08,5.90949022406919e-06,3.283587169436343e-06,4.177268875734006e-07,7.485389592125579e-06,2.7074895124549316e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0061894005127085e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-8.475021975958938e-06,9.403416168434032e-08,5.314580020565378e-06,3.082151092481543e-06,1.1064134303834086e-07,7.079832474342323e-06,2.7107323029060633e-06,-6.394724494181132e-06,9.513908752693017e-06,1.004703674234725e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-5.230965032822118e-06,-0.00012825814089469334,0.00012210500655680714,2.0012484796290908e-05,-6.635867120771707e-05,0.0003661345691138133,-3.9874697033344283e-05,-0.0003541883023304596,5.01186187330253e-05,2.625647527243367e-06,-0.00011015985836545264,4.3301719046576334e-05
AUT,-2.0137556242301703e-06,-0.00012825814089469334,0.00011797646046284526,2.3157708339768505e-05,-4.708608603072179e-05,0.0004714396958739178,-7.695953895045533e-06,-0.00017990000746319736,6.486234038245293e-05,2.107947169693403e-05,-5.479846458173372e-05,0.0003447773569698449
AUT,-6.015386074540671e-06,-3.156922020332531e-05,9.675860454182418e-06,3.9549862552629614e-06,1.8066941603859526e-08,1.5804694409986676e-05,1.5431181561378426e-06,-2.2286924725544235e-05,2.0147451428058294e-05,6.1168380979152175e-06,-2.8710641020509236e-06,1.526725646788396e-05
AUT,9.737233802704688e-07,-5.119727744254105e-06,6.44085726663896e-05,-1.6046673037089267e-06,-1.18116730283191e-05,8.69785091501539e-06,-4.719049346270798e-06,-8.850722013977137e-05,9.513908752693017e-06,1.1180402973143921e-05,3.814634622838966e-06,2.4206678872621606e-05
AUT,-6.6046646860873796e-06,-0.00011194190191678022,6.915587050769913e-05,1.4889948463303653e-05,-4.70967306336896e-05,0.00021889689946744524,-2.075895702881224e-06,-5.9960261355538606e-05,2.5289432127703542e-05,6.8354026754233575e-06,-3.739063645002123e-05,3.0061969245527895e-05
AUT,-1.6789610211336553e-05,9.403416168434032e-08,5.314580020565378e-06,3.242488439058203e-06,4.177268875734006e-07,7.485389592125579e-06,2.71067890210034e-06,-6.394724494181132e-06,9.513908752693017e-06,1.0089011283295412e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,3.912501325140415e-06,-8.009096347388235e-07,6.008065675308017e-06,3.0307243177664637e-06,-2.937454096179778e-07,6.89413409036464e-06,5.124727380125921e-06,-1.460072739571013e-05,2.3189663680422984e-05,1.008776297154229e-05,7.1167759845135064e-06,1.4477359694132835e-05
AUT,-8.825205153140462e-06,-3.938811596826149e-06,6.640948018246379e-06,3.3322897520381384e-06,-1.6403479740918346e-06,7.568252135141839e-06,2.055692974912562e-05,-1.4580380376430346e-05,9.412542263834977e-05,1.0108712664407434e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.4995584737833721e-05,-3.147729429626716e-06,5.314580020565378e-06,3.2138501058837755e-06,8.528681647955612e-07,7.568252135141839e-06,3.356305092029993e-06,-1.4580380376430346e-05,1.3846513772175161e-05,1.006293498759149e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.8615317846544386e-05,-3.147729429626716e-06,5.314580020565378e-06,3.2138501058837755e-06,8.528681647955612e-07,7.568252135141839e-06,2.177326257513893e-06,-1.4580380376430346e-05,1.146149367127896e-05,1.006293498759149e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-0.00023140257245012958,-0.004300627339760901,0.0012386201970393486,-0.00018227803039489354,-0.002372826272166684,0.0005403788335842757,-0.0001329284337497128,-0.0019463467539416542,0.0018181802830058217,4.9778998897368104e-05,-0.0017251217375378472,0.001691554502835952
AUT,3.1215632739517724e-06,-3.243663660159907e-07,5.90949022406919e-06,2.915052792808071e-06,-2.937454096179778e-07,6.089851811704356e-06,8.02878256220512e-06,-6.394724494181132e-06,1.3708564832105826e-05,1.0090618070779166e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,3.9147306217847176e-06,-3.243663660159907e-07,5.90949022406919e-06,2.915052792808071e-06,-2.937454096179778e-07,6.089851811704356e-06,8.22760131980848e-06,-2.0662050940552696e-06,1.3708564832105826e-05,1.0090618070779166e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,7.931594102879635e-06,-3.5959599479076974e-05,9.624418412526668e-05,-1.0330121500700004e-07,-0.00020796006124397122,0.00027596034963937275,0.9998645876039103,0.9960310492320392,1.0040253670283015,1.0001500124875689,0.9995418462985716,1.0015929438053779
AUT,-1.2111344184834126e-05,9.403416168434032e-08,5.314580020565378e-06,3.082641922969638e-06,1.1064134303834086e-07,7.079832474342323e-06,3.7676186070682785e-06,-6.394724494181132e-06,1.146149367127896e-05,1.0063322558650574e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.2111344184834126e-05,9.403416168434032e-08,5.314580020565378e-06,3.082641922969638e-06,1.1064134303834086e-07,7.079832474342323e-06,3.7676186070682785e-06,-6.394724494181132e-06,1.146149367127896e-05,1.0063322558650574e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.2309708702349635e-05,9.403416168434032e-08,5.314580020565378e-06,3.082641922969638e-06,1.1064134303834086e-07,7.079832474342323e-06,3.767618607217753e-06,-6.394724494181132e-06,1.146149367127896e-05,1.0063322558650574e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.230970870163248e-05,9.403416168434032e-08,5.314580020565378e-06,3.0553071190646793e-06,1.1064134303834086e-07,6.89413409036464e-06,3.7675652075325006e-06,-6.394724494181132e-06,1.146149367127896e-05,1.0065914868270499e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.2309708700955843e-05,9.403416168434032e-08,5.314580020565378e-06,3.2173061226040273e-06,1.1064134303834086e-07,7.485389592125579e-06,3.7675652062625543e-06,-6.394724494181132e-06,1.146149367127896e-05,1.0065914868270499e-05,7.1167759845135064e-06,1.4142649593575966e-05
AUT,-1.1888801695597954e-05,-1.2294370963901037e-06,6.819382856276896e-06,3.3242967540455144e-06,3.2415804579485065e-07,1.0832639680660593e-05,-5.635911899108615e-06,-2.2286924725544235e-05,4.635204829286097e-05,1.3550993412808619e-05,5.064578205186505e-06,1.8101365456670255e-05
AUT,1.2160239599108595e-06,-2.1115066810395504e-05,7.845770833398978e-06,1.869053106339337e-06,-2.9010981777510863e-06,9.717521903049192e-06,3.562146147289569e-06,-3.86435806821234e-05,1.810077618663111e-05,9.744947422641442e-06,-1.0410934807253705e-05,1.4987902769611401e-05
AUT,1.0001150247336597,0.9946931763824818,1.002927236162016,-9.011119376949212e-06,-0.00016501026555990972,7.077277536579545e-05,-3.605520052217181e-05,-0.0006144823296099273,0.00011573098495662407,1.000014480618496,0.9991240836550119,1.001363493785748
AUT,-7.30901074386006e-06,9.403416168434032e-08,5.90949022406919e-06,3.137126119976603e-06,4.177268875734006e-07,7.06162739143603e-06,5.138671899663141e-06,-6.394724494181132e-06,1.146149367127896e-05,9.452754542166162e-06,6.890265834170972e-06,1.4142649593575966e-05
AUT,1.9990257972954686,1.9582063737693864,2.033652000098768,0.00015971679054844017,-0.0008338868524595443,0.001976184898847459,3.103171363885198e-05,-0.002476291286395991,0.0011292256809138867,2.000289014633265,1.9844771640743404,2.013962701481816
AUT,-7.310196059211045e-06,-3.243663660159907e-07,5.90949022406919e-06,3.1165816156129095e-06,4.177268875734006e-07,6.089851811704356e-06,5.160214867243359e-06,-6.394724494181132e-06,1.146149367127896e-05,1.1266879641518735e-05,6.890265834170972e-06,1.4981564633233268e-05
AUT,-4.3500549667939295e-06,-3.147729429626716e-06,1.4560130647792033e-05,4.764168476636721e-06,-3.02397827033926e-07,9.493615635985584e-06,9.084380196144776e-06,-1.7786519490363625e-05,0.00010726222437587322,9.758467790996803e-06,5.525520009704555e-06,1.3748205707384697e-05
AUT,-1.8744212118231744e-05,-0.00040174701558672303,0.00026949812385673174,4.653366822440988e-05,-0.0006541164027372875,0.0011999200376895593,2.320268708182065e-05,-0.0003323950361202006,0.00034142508721800524,5.511641657292331e-05,-0.00019612754412635702,0.0005725034857923693
AUT,5.554079244889571e-06,-4.319042030799493e-06,4.4319659564377155e-05,4.501142059066377e-08,-2.338774508769532e-05,2.5422110422714915e-05,1.1312410047260672e-05,-7.971932169862823e-05,0.0001670041888467064,4.175559941948694e-07,-0.00014158045969621603,9.916988153728661e-05
AUT,5.009959160989107e-06,-5.548147531121337e-05,4.000036598383153e-05,1.2228570351832665e-05,-9.907492985534551e-06,9.623393641564064e-05,3.931960905701225e-05,-0.00011244351872283848,0.00043410671825337677,-1.5048663840270425e-05,-0.00024768225279375456,3.861076001545631e-05
AUT,-4.159815974757078e-07,-0.0001101121049629172,3.7646387448666044e-05,1.132688541696802e-05,-1.5711385628849473e-05,7.481945856758202e-05,4.674004240936226e-05,-0.00011244351872283848,0.0005809282441834764,-1.7708145392551586e-05,-0.0002784161611090315,4.3301719046576334e-05
AUT,9.122513714198064e-06,-5.349204550272175e-07,9.34986755161914e-06,5.790871742134296e-06,-3.2051609781034705e-06,1.7734495501018017e-05,2.0594340390295454e-06,-2.2286924725544235e-05,2.1434974129011777e-05,8.432678471218453e-06,-3.721038230280692e-05,3.897821389793792e-05
AUT,8.691915342101894e-06,-5.349204550272175e-07,9.34986755161914e-06,2.90073781464489e-06,-6.01363955779338e-06,8.69785091501539e-06,2.8344168838534004e-06,-1.8650356112830287e-05,1.634151001439197e-05,6.4591072169593474e-06,-6.660313754950901e-05,3.723975262715604e-05
AUT,9.40320759556075e-06,-3.93885359238397e-06,9.339077247852312e-05,3.039223415065674e-06,-4.422509420471964e-06,1.177068710351916e-05,5.5774585937792665e-06,-2.2286924725544235e-05,4.453000417596037e-05,8.64090310238644e-06,-2.9670811519421465e-05,3.1802348232180875e-05
AUT,8.143168414340516e-06,-4.691750618415033e-07,7.298149758007486e-06,3.647592052535563e-06,-2.7561051836506145e-06,1.3741170678779479e-05,2.06368869149877e-06,-2.153997848277686e-05,1.634151001439197e-05,1.180256510335389e-05,3.80864473319633e-08,3.368409831480954e-05
AUT,-2.5131597992558663e-05,-8.1828245892576e-05,5.888240111078708e-05,-7.021705228222261e-06,-0.0004253240368257404,0.00019251154036792236,1.0000883477128752,0.9948522117287567,1.0072919261309932,1.0000841243141425,0.9987439753262335,1.0010902065392517
AUT,-4.728855268517843e-06,-0.00016439564183767325,5.888240111078708e-05,3.445727585058875e-06,-0.00020589541292495486,0.00029799923096317054,1.0003601975487328,0.9952613366694582,1.0063718734079843,1.000099702645024,0.9991179528390217,1.0010910521402696
AUT,8.326500997932539e-07,-3.260507928011551e-06,5.087060195935913e-06,3.2523509881061083e-06,3.458768848321648e-07,7.890263535909282e-06,-2.3674140031364287e-06,-2.2286924725544235e-05,3.8386740450295894e-05,1.0005877146628368e-05,6.890265834170972e-06,1.4142649593575966e-05
AUT,8.326500997932539e-07,-3.260507928011551e-06,5.087060195935913e-06,3.2523509881061083e-06,3.458768848321648e-07,7.890263535909282e-06,-2.3674140031364287e-06,-2.2286924725544235e-05,3.8386740450295894e-05,1.0005877146628368e-05,6.890265834170972e-06,1.4142649593575966e-05
AUT,8.326500997932539e-07,-3.260507928011551e-06,5.087060195935913e-06,3.2339242082508986e-06,1.1064134303834086e-07,7.890263535909282e-06,-2.3674140031364287e-06,-2.2286924725544235e-05,3.8386740450295894e-05,1.0005877146628368e-05,6.890265834170972e-06,1.4142649593575966e-05
AUT,8.379338649515025e-07,-3.260507928011551e-06,5.087060195935913e-06,3.2339242082508986e-06,1.1064134303834086e-07,7.890263535909282e-06,-2.367414002986954e-06,-2.2286924725544235e-05,3.8386740450295894e-05,1.0005877146628368e-05,6.890265834170972e-06,1.4142649593575966e-05
AUT,7.103389778488251e-06,-2.7616037372683562e-05,0.00010807592568326402,1.3129975943633626e-05,-5.5519276878611924e-05,0.00020233718032707963,-4.420531517741338e-06,-0.00017228411250679414,6.811764063939063e-05,7.105487248822958e-06,-5.0991311118457135e-05,1.733952580863624e-05
AUT,-1.0350831227691595e-05,-3.313315109307855e-06,5.392029826668979e-06,3.3324824215493283e-06,3.4378732996832117e-07,8.785225305871085e-06,-1.2652920481965416e-06,-2.3220831964708644e-05,8.408472765689298e-05,9.340142852678251e-06,5.621486178810718e-06,1.4142649593575966e-05
AUT,1.3654620430708246e-06,-7.388255990394881e-06,5.392029826668979e-06,3.07676026918551e-06,-2.937454096179778e-07,7.2399889048547085e-06,6.157070284877526e-06,-3.933351426137468e-05,0.00016376034791594436,1.0033172658756957e-05,6.866705422661126e-06,1.4142649593575966e-05
AUT,-8.82530433481509e-06,-3.260507928011551e-06,5.392029826668979e-06,3.296168856682829e-06,3.4378732996832117e-07,7.984728810990769e-06,-9.62953090268744e-07,-2.2286924725544235e-05,8.408472765689298e-05,1.1370744305273694e-05,2.7006650528551883e-07,1.4981564633233268e-05
AUT,1.0613908540049231e-06,-6.114343675851842e-06,1.3599153729345187e-05,9.948486310203746e-07,-1.2516499464453905e-05,1.1624868529693492e-05,-8.439682615861081e-07,-3.86435806821234e-05,0.00016376034791594436,1.1283935028921145e-05,-2.9915459824181357e-05,5.5782717575007744e-05
AUT,-1.2071197747338446e-05,-3.3133151341133344e-06,6.922880085982089e-06,2.4407936341509654e-06,-7.3223545977708634e-06,7.514361549271674e-06,-2.4147146024474657e-06,-2.3220831964708644e-05,5.3451435091323166e-05,9.304036148601557e-06,3.270903725705885e-07,1.4060547957651998e-05
AUT,-7.496176811074728e-06,-3.260507928011551e-06,7.528591271766532e-06,2.1749139599403684e-06,-2.3731701839017995e-06,7.336000035852994e-06,-2.0686664205573904e-06,-2.2286924725544235e-05,5.3451435091323166e-05,1.0820600626760975e-05,-1.2426042837797521e-05,2.5843664318586933e-05
AUT,3.423590680461344e-06,-6.114343675851842e-06,4.115970228840433e-05,1.1238696391241145e-06,-5.4545816495389665e-05,2.2116800210421966e-05,6.222479776773957e-07,-3.86435806821234e-05,0.00016376034791594436,7.372915121859715e-06,-3.9380225870824146e-05,2.792151013138893e-05
AUT,2.073004752251445e-06,-1.1131051832414976e-05,0.0001830311429478798,3.2394534718308045e-07,-5.137902597573789e-05,1.3522032152817749e-05,2.1672732688845785e-06,-3.9232538209463135e-05,0.0001232777152716572,1.7133688649610213e-05,-6.0648623059756884e-05,0.0004240291148061506
AUT,-6.945184016045983e-06,-0.00021407515741376848,6.3576469422399205e-06,4.40418893801237e-06,-5.071282053726581e-06,1.7130295349745346e-05,3.85893937553658e-06,-1.7542068477600674e-05,0.00016001540077502683,1.9904669297232075e-05,-4.58529648077661e-06,3.992667192363972e-05
AUT,-9.618363599728312e-06,-0.0002576246752859435,4.833037270907631e-06,4.105564968272207e-06,-5.181194924707279e-06,1.5250468757911232e-05,3.7094780452877914e-06,-3.86435806821234e-05,0.00016001540077502683,2.0059486898350647e-05,-3.499001222127556e-05,0.0001348275111834859
AZE,-1.3332690221699855e-05,-0.0005769573508277222,0.0004135248337083452,-6.437196531214349e-05,-0.0011817431535662169,0.0005208005030746283,0.00016005492922226063,-0.00046918184218947456,0.0007221714272143046,0.0002727487487418739,-0.0009063810845111568,0.0016675375200516293
AZE,1.0913376759203981e-05,-5.57731841156921e-05,0.00014963189154669937,-9.214397814520676e-06,-9.845339272974217e-05,7.189540505688001e-05,-1.7842991539202462e-06,-4.564552331965172e-05,3.348260240264256e-05,9.531941503373413e-06,-0.0006436364143296625,0.00048318681562663934
AZE,4.560336074099731e-07,-2.087345303864854e-06,5.639729977459966e-06,2.9197426411402104e-06,-1.3199472418471366e-07,6.089851811704356e-06,-5.683242144187802e-06,-1.460072739571013e-05,2.28625028295385e-05,1.0019564909406505e-05,6.890265834170972e-06,1.5028716056760916e-05
AZE,6.830066345329131e-06,9.403416168434032e-08,6.035926239829144e-06,3.1530530872258767e-06,4.177268875734006e-07,6.966567450257014e-06,-5.848689002321762e-06,-2.0662050940552696e-06,1.176896634792458e-05,1.005912676128673e-05,6.873963619374687e-06,1.4981564633233268e-05
AZE,1.8318081930282786e-06,-4.910846122322748e-06,2.779624866121372e-05,3.0837022356147854e-06,-6.42578960127199e-06,1.5796494397347405e-05,-1.5520347221402625e-05,-0.000270141659450869,1.810077618663111e-05,5.8055532270094535e-06,-3.125572999149748e-05,1.5753659935484108e-05
AZE,-9.5567205773953e-07,-6.150629145118052e-06,5.555956768763476e-06,1.5824144673582299e-06,-2.9010981777510863e-06,8.446708838828678e-06,-1.1315002230196179e-05,-0.00014816788359653887,1.6661084309898833e-05,7.029894913733599e-06,-8.336819106303577e-06,1.398655596123721e-05
AZE,-2.054469191852391e-05,-2.2816835958720132e-06,2.9202916387500214e-05,3.351818378142817e-06,-1.6403479740918346e-06,7.568252135141839e-06,-4.2024413848786704e-06,-0.00011707879805410679,5.319513702893644e-05,7.535769112244071e-06,6.383749506047789e-06,1.4808467229276434e-05
AZE,1.0002145050908413,0.9934432304790964,1.0072092064057634,-9.150835683899399e-06,-0.000609757020267797,0.00028939696975088764,-0.00017009516453821472,-0.002010288176835325,0.00012408241470343101,0.9999615494552038,0.9992167653369874,1.0007854591018626
