Gold,Silver,Bronze,Total,NOC
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
4.199538440622024,4.199538440622024,4.199538440622024,4.199538440622024,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
3.5065622960987377,3.5065622960987377,3.5065622960987377,3.5065622960987377,EGY
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
1.1952467948677188,1.1952467948677188,1.1952467948677188,1.1952467948677188,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
1.2460870996132896,1.2460870996132896,1.2460870996132896,1.2460870996132896,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
1.1952467948677188,1.1952467948677188,1.1952467948677188,1.1952467948677188,EOR
1.1952467948677188,1.1952467948677188,1.1952467948677188,1.1952467948677188,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
0.9796687297142769,0.9796687297142769,0.9796687297142769,0.9796687297142769,EOR
1.026483815779953,1.026483815779953,1.026483815779953,1.026483815779953,EOR
1.026483815779953,1.026483815779953,1.026483815779953,1.026483815779953,EOR
0.9006465145503036,0.9006465145503036,0.9006465145503036,0.9006465145503036,EOR
0.9006465145503036,0.9006465145503036,0.9006465145503036,0.9006465145503036,EOR
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.11341140362962826,0.11341140362962826,0.11341140362962826,0.11341140362962826,ERI
1.12371566080058,1.12371566080058,1.12371566080058,1.12371566080058,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ERI
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.16830425424695294,0.16830425424695294,0.16830425424695294,0.16830425424695294,ESA
0.16830425424695294,0.16830425424695294,0.16830425424695294,0.16830425424695294,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
0.0500376317114527,0.0500376317114527,0.0500376317114527,0.0500376317114527,ESA
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
18.05102404973287,18.05102404973287,18.05102404973287,18.05102404973287,ESP
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
1.7217249871951037,1.7217249871951037,1.7217249871951037,1.7217249871951037,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
1.2925859534600224,1.2925859534600224,1.2925859534600224,1.2925859534600224,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
1.7217249871951037,1.7217249871951037,1.7217249871951037,1.7217249871951037,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.895180067719332,0.895180067719332,0.895180067719332,0.895180067719332,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.648046958105976,0.648046958105976,0.648046958105976,0.648046958105976,EST
0.6948620441716523,0.6948620441716523,0.6948620441716523,0.6948620441716523,EST
0.5690247429420024,0.5690247429420024,0.5690247429420024,0.5690247429420024,EST
3.674345422749664,3.674345422749664,3.674345422749664,3.674345422749664,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
1.4266477427128987,1.4266477427128987,1.4266477427128987,1.4266477427128987,ETH
3.3372536665511734,3.3372536665511734,3.3372536665511734,3.3372536665511734,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
3.3372536665511734,3.3372536665511734,3.3372536665511734,3.3372536665511734,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
1.4900215146310742,1.4900215146310742,1.4900215146310742,1.4900215146310742,ETH
3.3372536665511734,3.3372536665511734,3.3372536665511734,3.3372536665511734,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
2.6927146711971255,2.6927146711971255,2.6927146711971255,2.6927146711971255,ETH
1.4266477427128987,1.4266477427128987,1.4266477427128987,1.4266477427128987,ETH
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
1.5567981491623053,1.5567981491623053,1.5567981491623053,1.5567981491623053,FIJ
1.5567981491623053,1.5567981491623053,1.5567981491623053,1.5567981491623053,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
0.2907312206780787,0.2907312206780787,0.2907312206780787,0.2907312206780787,FIJ
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
3.149523042484099,3.149523042484099,3.149523042484099,3.149523042484099,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
3.149523042484099,3.149523042484099,3.149523042484099,3.149523042484099,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
3.149523042484099,3.149523042484099,3.149523042484099,3.149523042484099,FIN
3.149523042484099,3.149523042484099,3.149523042484099,3.149523042484099,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.9464784445032617,2.9464784445032617,2.9464784445032617,2.9464784445032617,FIN
3.0986827377385295,3.0986827377385295,3.0986827377385295,3.0986827377385295,FIN
3.0986827377385295,3.0986827377385295,3.0986827377385295,3.0986827377385295,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
3.487764743169633,3.487764743169633,3.487764743169633,3.487764743169633,FIN
2.883104672585087,2.883104672585087,2.883104672585087,2.883104672585087,FIN
2.804082457421114,2.804082457421114,2.804082457421114,2.804082457421114,FIN
2.804082457421114,2.804082457421114,2.804082457421114,2.804082457421114,FIN
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
