NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
EOR,0.9635464672993723,0.7701718795494829,1.2102431511319642,1.0738724135099114,0.775876185220634,1.489826830976801,1.3280540213030403,0.9827708991379983,1.634580446287102,3.7960395944009075,2.9364494076909535,4.921847786115803
EOR,0.9635464672993723,0.7701718795494829,1.2102431511319642,1.0738724135099114,0.775876185220634,1.489826830976801,1.3280540213030403,0.9827708991379983,1.634580446287102,3.7960395944009075,2.9364494076909535,4.921847786115803
EOR,0.9635464672993723,0.7701718795494829,1.2102431511319642,1.0738724135099114,0.775876185220634,1.489826830976801,1.3280540213030403,0.9827708991379983,1.634580446287102,3.7960395944009075,2.9364494076909535,4.921847786115803
EOR,0.9635464672993723,0.7701718795494829,1.2102431511319642,1.0738724135099114,0.775876185220634,1.489826830976801,1.3280540213030403,0.9827708991379983,1.634580446287102,3.7960395944009075,2.9364494076909535,4.921847786115803
EOR,0.9635464672993723,0.7701718795494829,1.2102431511319642,1.0738724135099114,0.775876185220634,1.489826830976801,1.3280540213030403,0.9827708991379983,1.634580446287102,3.7960395944009075,2.9364494076909535,4.921847786115803
ERI,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.26668339737260865,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ERI,0.30492608251204845,0.18598952735823085,0.4478399958478459,0.16489703187927643,0.00650983488773413,0.3476924969976197,0.33238388979676925,0.1133415844827152,0.5113311087017052,0.8880357065311877,0.38690698321936706,1.382670741681863
ERI,0.33029554488355856,0.21253169385150666,0.4787232397190359,0.19230417347798107,0.016610811184228587,0.36405557145254813,0.3440628573130673,0.11915536696202383,0.517663393584505,0.9506233276960322,0.44345530985343456,1.43318737888809
ERI,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.26689574069098315,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ERI,0.2571661352769431,0.15536910841458262,0.3891653509656943,0.14604906914664256,-0.019495978610936104,0.2774625816882503,0.26664624425558264,0.07006149374504157,0.47461482758220563,0.7085899512256895,0.27894633463256724,1.085327335889945
ERI,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.2672200232585157,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ERI,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.26730328839268613,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ERI,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.2691860046680932,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ERI,0.25715852328383265,0.15536910841458262,0.3891653509656943,0.14580000818463879,-0.019495978610936104,0.2774625816882503,0.2685786785373381,0.07006149374504157,0.47461482758220563,0.7057365890283188,0.2748710155484466,1.085327335889945
ESA,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.26668339737260865,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ESA,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.14707122085178856,-0.019495978610936104,0.2781175051308222,0.2667666625067791,0.07006149374504157,0.47461482758220563,0.7070684132616927,0.27894633463256724,1.0790715034125113
ESA,0.25719539964183746,0.15536910841458262,0.3891653509656943,0.1466866416535452,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7049617763894545,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESA,0.2571877876487271,0.15536910841458262,0.3891653509656943,0.14641348129431828,-0.019495978610936104,0.2774625816882503,0.26899124163880395,0.07006149374504157,0.47461482758220563,0.7048478317804454,0.2748710155484466,1.0790715034125113
ESP,6.79107953213354,5.369307344948824,8.318573686565676,7.3902584572553405,5.329286319475469,10.016269021531032,8.014177164134507,6.796073430466781,9.365328669823768,21.933032451684216,19.00657032211211,26.16459264853595
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.99875800946286,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000341672509329,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.997756157245686,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994847411681307,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994847411681307,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994847411681307,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.9978394223798555,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.67314185749562,5.178464734245797,8.260952544500388,7.350534048019772,5.284594182219516,10.01541752140786,7.999013423404168,6.839907251358129,9.34917479848045,21.817242381131905,18.7905556668273,25.795538369891837
ESP,6.67314185749562,5.178464734245797,8.260952544500388,7.350534048019772,5.284594182219516,10.01541752140786,7.999013423404168,6.839907251358129,9.34917479848045,21.817242381131905,18.7905556668273,25.795538369891837
ESP,6.673108388346354,5.178464734245797,8.260952544500388,7.349974524033821,5.284594182219516,10.01541752140786,7.998954316999211,6.839907251358129,9.34917479848045,21.821255479436854,18.7905556668273,25.795538369891837
ESP,6.673108388346354,5.178464734245797,8.260952544500388,7.349974524033821,5.284594182219516,10.01541752140786,7.998954316999211,6.839907251358129,9.34917479848045,21.821095531109872,18.7905556668273,25.795538369891837
ESP,6.673108388346354,5.178464734245797,8.260952544500388,7.349974524033821,5.284594182219516,10.01541752140786,7.998954316999211,6.839907251358129,9.34917479848045,21.821095531109872,18.7905556668273,25.795538369891837
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000258407375158,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.796236763957996,5.383782620544892,8.318573686565676,7.393281747369074,5.329286319475469,10.087307361901999,8.01118515343596,6.818449557449977,9.366010762309239,21.960316887501655,19.089725637447337,26.211752544603947
ESP,6.838722715515316,5.427019785420756,8.447736803680622,7.406351742307321,5.361543070440446,10.087307361901999,8.038448740398051,6.930859656103312,9.372705234736122,22.0218804880879,19.097685922852047,26.211752544603947
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000258407375158,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000258407375158,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.997756157245686,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.789728242324261,5.369307344948824,8.318573686565676,7.391900531239316,5.329286319475469,10.087307361901999,8.014093899000336,6.796073430466781,9.365328669823768,21.933032451684216,19.00657032211211,26.16459264853595
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.99875800946286,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000258407375158,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.997756157245686,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.99875800946286,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.997756157245686,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.788662125036443,5.3978849681834395,8.422703782658221,7.435911670190284,5.4572885281638115,10.102343766597999,8.041267752310272,6.95258729302954,9.385433538079145,21.91985798825174,18.89593557875042,26.391226078509366
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.997891232334064,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.998970352781234,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.789698977959367,5.369307344948824,8.318573686565676,7.390278599166391,5.329286319475469,10.016269021531032,8.014171453559529,6.796073430466781,9.365328669823768,21.933032451684216,19.00657032211211,26.16459264853595
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.329178615732753,5.239586362491326,10.069972975011385,8.000335961934347,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.678435348544745,5.184989229989111,8.260952544500388,7.3536894099718575,5.284594182219516,10.094015756416566,7.994977711616826,6.847954004622023,9.352421093592323,21.84452681694935,18.804559673717936,25.838379556281556
ESP,6.678435348544745,5.184989229989111,8.260952544500388,7.35362401969327,5.284594182219516,10.094015756416566,7.994977711616826,6.847954004622023,9.352421093592323,21.84452681694935,18.804559673717936,25.838379556281556
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.381333074658014,5.358265177221357,10.005540585474352,8.000164665558716,6.884380889625103,9.386145648401271,21.741882324227532,18.61502903906824,26.084688000060734
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.327236206691839,5.239586362491326,10.001351625622931,8.001515673533639,6.839907251358129,9.34917479848045,21.768557339938116,18.707415331285564,25.783177102444053
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326676682705891,5.239586362491326,10.001351625622931,8.001456567128681,6.839907251358129,9.34917479848045,21.772370865799434,18.707415331285564,25.783177102444053
ESP,6.673108388346354,5.178464734245797,8.260952544500388,7.349974524033821,5.284594182219516,10.01541752140786,7.998954316999211,6.839907251358129,9.34917479848045,21.821095531109872,18.7905556668273,25.795538369891837
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.99884127459703,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994764146547136,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.353976262980475,5.284594182219516,10.094015756416566,7.994847411681307,6.847954004622023,9.348692819479991,21.849094823865794,18.804559673717936,25.843792418538058
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329227839672246,5.239586362491326,10.069972975011385,8.000258407375158,6.839907251358129,9.34917479848045,21.773125346854563,18.707415331285564,25.788762673695423
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352525681000177,5.284594182219516,10.094015756416566,7.9978394223798555,6.839907251358129,9.34917479848045,21.821810388048352,18.7905556668273,25.801123941143207
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.998854922713988,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.329235779090511,5.239586362491326,10.069972975011385,8.000355320626285,6.839907251358129,9.34917479848045,21.77280787644678,18.707415331285564,25.788762673695423
ESP,6.746312432703796,5.357283014355762,8.29244744558491,7.422699557877557,5.425031777198835,10.093878796270893,8.01519266446864,6.836518056289162,9.386145648401271,21.857672394779843,18.85687706119347,26.315078695876274
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.381260252936038,5.358265177221357,10.005540585474352,8.000164665558716,6.884380889625103,9.386145648401271,21.74191083347953,18.61502903906824,26.084688000060734
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326684622124158,5.239586362491326,10.001351625622931,8.001456567128681,6.839907251358129,9.34917479848045,21.772053395391655,18.707415331285564,25.783177102444053
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000105559153758,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.78393113393367,5.361677259045955,8.306097876768169,7.368303259359213,5.32858910588958,10.073928833208127,8.0166188831276,6.794340535662631,9.366492741309697,21.883712257917537,18.86043686547408,26.153274926530088
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.998854922713988,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352064770512552,5.284594182219516,10.094015756416566,7.997728778449233,6.839907251358129,9.34917479848045,21.82052327284738,18.7905556668273,25.801123941143207
ESP,6.79107953213354,5.369307344948824,8.318573686565676,7.3913702549011475,5.329286319475469,10.087307361901999,8.014066520203885,6.796073430466781,9.365328669823768,21.931745336483242,19.00657032211211,26.16459264853595
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.328997774970617,5.239586362491326,10.069972975011385,8.000281141372948,6.839907251358129,9.34917479848045,21.772490194281673,18.707415331285564,25.788762673695423
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326933320268234,5.239586362491326,10.001351625622931,8.001441494280302,6.839907251358129,9.34917479848045,21.767950696617223,18.707415331285564,25.783177102444053
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326933320268234,5.239586362491326,10.001351625622931,8.001441494280302,6.839907251358129,9.34917479848045,21.767950696617223,18.707415331285564,25.783177102444053
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326446618004261,5.239586362491326,10.001351625622931,8.001382387875346,6.839907251358129,9.34917479848045,21.771735713226544,18.707415331285564,25.783177102444053
ESP,6.673108388346354,5.178464734245797,8.260952544500388,7.349513613546194,5.284594182219516,10.01541752140786,7.998830024951629,6.839907251358129,9.34917479848045,21.819808415908902,18.7905556668273,25.795538369891837
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326446618004261,5.239586362491326,10.001351625622931,8.001382387875346,6.839907251358129,9.34917479848045,21.771735713226544,18.707415331285564,25.783177102444053
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.328997774970617,5.239586362491326,10.069972975011385,7.9999711467626025,6.839907251358129,9.34917479848045,21.772490194281673,18.707415331285564,25.788762673695423
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.3833247076384225,5.358265177221357,10.084427239016835,7.999294635348767,6.884380889625103,9.386145648401271,21.746450331143976,18.61502903906824,26.084688000060734
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.352064770512552,5.284594182219516,10.094015756416566,7.997619744652302,6.839907251358129,9.349441010504728,21.82052327284738,18.7905556668273,25.801123941143207
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.380773550672067,5.358265177221357,10.005540585474352,8.000270570925037,6.884380889625103,9.386145648401271,21.74569585008885,18.61502903906824,26.084688000060734
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.326446618004261,5.239586362491326,10.001351625622931,8.000987509788121,6.839907251358129,9.34917479848045,21.771735713226544,18.707415331285564,25.783177102444053
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.328842926778045,5.239586362491326,10.069972975011385,8.001202116209837,6.858626115621496,9.349441010504728,21.767758733298987,18.707415331285564,25.788762673695423
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.328842926778045,5.239586362491326,10.069972975011385,8.001202116209837,6.858626115621496,9.349441010504728,21.767758733298987,18.707415331285564,25.788762673695423
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.327432715404463,5.239586362491326,10.069972975011385,8.001202116209837,6.858626115621496,9.349441010504728,21.7677359674473,18.707415331285564,25.788762673695423
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.38175475413113,5.358265177221357,10.084427239016835,8.000485599701511,6.884380889625103,9.386145648401271,21.741976896407238,18.61502903906824,26.084688000060734
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.3817055301916366,5.358265177221357,10.084427239016835,8.00031038349308,6.884380889625103,9.386145648401271,21.741976896407238,18.61502903906824,26.084688000060734
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.348688148290046,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815732070893958,18.7905556668273,25.801123941143207
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.348688148290046,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815732070893958,18.7905556668273,25.801123941143207
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.325621152748109,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767685030700125,18.707415331285564,25.788762673695423
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.348688148290046,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815732070893958,18.7905556668273,25.801123941143207
ESP,6.673171121860513,5.178464734245797,8.260952544500388,7.348688148290046,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815732070893958,18.7905556668273,25.801123941143207
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.374306271009777,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.74113352869201,18.61502903906824,26.084688000060734
ESP,6.837000639896648,5.427019785420756,8.447736803680622,7.399428446098545,5.361543070440446,10.087307361901999,8.039238278890787,6.930859656103312,9.378295779500226,22.015764221020575,19.097685922852047,26.211752544603947
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.322535389249466,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
ESP,6.665993459295748,5.170588836234549,8.248476734702878,7.31998423228311,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766892599732074,18.707415331285564,25.783177102444053
ESP,6.796236763957996,5.383782620544892,8.318573686565676,7.386358451160301,5.329286319475469,10.087307361901999,8.011891426794527,6.843698485731949,9.371601307073343,21.954200620434335,19.089725637447337,26.211752544603947
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.746312432703796,5.357283014355762,8.29244744558491,7.416232278215269,5.383029586728733,10.093878796270893,8.016724062022886,6.836518056289162,9.386145648401271,21.853110073383004,18.85687706119347,26.315078695876274
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.322535389249466,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.629755312240047,5.1349795857689084,8.23482630351962,7.376857427976133,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741888009747136,18.61502903906824,26.084688000060734
ESP,6.6297260478751525,5.1349795857689084,8.23482630351962,7.374306271009777,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.74113352869201,18.61502903906824,26.084688000060734
ESP,6.67846461290964,5.184989229989111,8.260952544500388,7.347052966771701,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.84297855679847,18.804559673717936,25.843792418538058
ESP,6.666022723660642,5.170588836234549,8.248476734702878,7.322535389249466,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322360083125349,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
